types,abilities,count,type_ability
bug,compound-eyes,1,bug & compound-eyes
bug,run-away,2,bug & run-away
bug,shed-skin,2,bug & shed-skin
bug,shield-dust,2,bug & shield-dust
bug,sniper,1,bug & sniper
bug,swarm,1,bug & swarm
bug,tinted-lens,1,bug & tinted-lens
fire,blaze,3,fire & blaze
fire,solar-power,3,fire & solar-power
flying,big-pecks,3,flying & big-pecks
flying,blaze,1,flying & blaze
flying,compound-eyes,1,flying & compound-eyes
flying,keen-eye,3,flying & keen-eye
flying,solar-power,1,flying & solar-power
flying,tangled-feet,3,flying & tangled-feet
flying,tinted-lens,1,flying & tinted-lens
grass,chlorophyll,3,grass & chlorophyll
grass,overgrow,3,grass & overgrow
normal,big-pecks,3,normal & big-pecks
normal,guts,2,normal & guts
normal,hustle,2,normal & hustle
normal,keen-eye,3,normal & keen-eye
normal,run-away,2,normal & run-away
normal,tangled-feet,3,normal & tangled-feet
poison,chlorophyll,3,poison & chlorophyll
poison,overgrow,3,poison & overgrow
poison,run-away,1,poison & run-away
poison,shed-skin,1,poison & shed-skin
poison,shield-dust,1,poison & shield-dust
poison,sniper,1,poison & sniper
poison,swarm,1,poison & swarm
water,rain-dish,3,water & rain-dish
water,torrent,3,water & torrent
